x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
0.33730641,-0.66971032,0.36742652,0.70266116,0.20807616,-0.94218198,-0.48190091,-0.25199749,0.19955726,0.65329636,0.09316607,-0.50655072,-0.56398146,-0.24404634,0.10953400,0.03010551,0.12392018,-0.51792111,-0.65640630,-0.96203913,-1.70577981,0.13419291,-1.30665819,-0.33839281,-0.42442776,0.36943654,-1.74318259,0.16596509,-1.16329979,0.31911253,-0.30140432,-1.13749101,-0.46756013,-1.88505113,-0.99828708,-0.72031775,-1.06940236,-0.82666073,-1.14748961,-1.30084048,2.19466043,3.20359765,-0.96332847,2.54544402,1.73883753,1.66708160,3.46659497,3.23913921,2.79579927,2.27977450,1.31466258,2.03384621,2.81568400,1.13083438,2.20510540,2.43627771,1.77739144,2.54275709,1.13834363,3.09894064,-12.40282356,-1.53142585,-8.64172514,2.96089114,-0.99348170,3.16613866,2.19125259,-2.28885032,4.53815573,-1.02335019,-5.06686320,-0.90854793,-4.50351365,0.04099321,-4.25435382,1.61070121,-6.71635429,0.38013032,-5.09207544,-0.40406993,3.33473019,-0.98259255,4.37981526,-4.06564263,-10.89116569,-4.36682854,-12.80684906,-2.60118573,-7.05602086,-6.17257633,-6.32462184,-9.70488194,7.17385514,-7.89037688,-13.30098859,-7.80615866,-6.20620188,4.28665561,-6.01737604,-3.20765784,2008.86974664
-0.07072094,0.53305319,0.10429822,0.19704651,0.92385430,0.58027270,-0.50614514,0.07047212,-0.01650331,-0.42498512,0.57778061,0.47076361,0.02773756,-0.43109416,-0.74767606,0.42508107,0.10914444,0.39977336,-0.23679090,-0.80393938,-1.13444954,0.45495283,-0.29162635,-0.13091053,-1.55742917,-1.84059546,-1.08528392,-0.05445211,-1.53705133,-2.50573138,-0.66400138,-1.11405815,-1.64127311,-1.51494833,-1.14815944,-1.66505224,-1.08520851,-0.91154473,-1.37668336,-0.10265280,2.54651949,3.78822620,1.53887061,2.80975768,2.09659920,1.38556962,1.88992857,3.76286497,1.43277430,3.28694939,1.61015510,2.28707575,2.72625165,2.47062227,4.83759526,1.22241232,1.48312985,3.91388367,4.77743628,4.11994539,2.40226966,-2.72291299,-3.48971303,-0.61896125,2.85581155,6.32632897,-9.23461037,1.13930520,2.34254845,-2.35214901,1.91646228,2.23266540,-6.75215203,-0.36146167,5.09683162,2.44056954,3.50327105,0.74719001,0.71172108,-9.88560809,16.11198715,2.92548063,15.85421018,10.88943243,23.72563550,12.76534800,7.24966483,16.37343370,3.69005180,6.00850362,-4.24719849,-4.47416892,1.99802639,10.27673963,-3.08963108,10.60753745,17.75951200,-11.36577740,-3.88247586,1.72130910,1844.70806021
0.35514558,-0.21692795,0.09981074,0.54741996,0.21136170,0.20789004,0.53556418,0.23671836,-0.23531664,-0.36029205,0.89193916,0.40871070,0.61114251,0.12799103,0.22166029,0.43392861,1.08451112,0.17064296,0.46541103,0.65849299,-1.54429829,-0.69953118,-0.65497768,0.58080209,-0.24103999,1.61344400,-0.01005276,0.01686310,-0.26289997,1.11024634,-1.07326251,-0.65498469,1.00555927,-0.19699796,-0.50218377,0.24282270,-0.33556350,0.45333067,0.78918104,-0.89689049,2.53215341,0.87575979,1.42899702,2.29500081,0.11921349,2.40455190,1.81556073,1.68864901,4.50064793,3.52527215,2.15699699,2.95888302,1.92664301,-0.15081278,2.52032271,0.96468699,0.84828429,1.31836785,1.83757227,3.76120286,8.83941530,-1.59718181,4.49908672,2.29965602,8.74619923,4.33265201,7.24705196,2.09044663,3.71452315,8.40345088,13.26800248,3.85027343,10.75836338,4.00146794,5.12313190,-1.18801557,3.96180827,11.06919135,3.60641488,8.13906536,-4.41789075,1.21131382,8.58324105,-7.51031824,6.06894252,-3.99365922,3.66506630,1.48573125,12.13138478,8.90474671,-4.44408379,-8.26536179,0.77986245,1.41952526,2.71540146,12.20929518,-6.34213343,9.27448507,15.01094873,-11.08411061,2734.39289410
-0.33427786,-0.22342115,-0.28717798,-0.36793602,-0.56613492,0.36159017,-0.21540384,-0.30444342,-0.84355090,-0.79502901,0.01933478,0.00297718,0.36367866,-0.25446301,-0.68445448,-0.39903394,0.10369882,0.00931413,-0.16367365,-0.09929757,-0.67385219,1.16065286,-0.10881918,1.68101207,0.48568872,0.26752203,1.06885010,3.18620475,0.51887121,0.34243824,0.71272081,0.33351502,0.01882789,0.10316343,0.60516084,0.18930221,1.14450637,-0.59233777,-0.44566636,1.18770888,-0.36418572,0.38603180,2.40131708,1.11741482,0.68955902,0.94999708,0.94449657,0.57247814,1.84866812,2.93827617,3.02348331,1.28828415,0.50710348,4.53092651,0.84659107,2.15775473,1.79846053,0.92455765,1.34654002,2.64455139,-2.68813549,2.53967035,0.49222805,-5.58977983,3.08070244,-3.13414564,2.56132887,-3.97862232,-1.91526290,-3.51842594,0.50847682,1.62772085,-1.14396809,-3.43017726,-4.05355779,4.09936126,2.10159636,4.97631315,-7.96785001,-2.23642661,10.19792630,-1.14453566,-6.00934652,-7.30077235,13.50197034,25.25447381,-0.46338329,8.03794514,4.82324643,14.96026297,7.16964128,14.02310601,0.80994352,-7.60244897,7.19052726,-1.92373417,8.56698938,2.32250478,-0.97446291,-9.51016308,2230.47729413
0.43735758,-0.19949731,0.35761762,-0.42656553,0.05734489,-0.29314211,0.23727973,-0.32462042,0.73880501,0.83547654,-0.41463797,0.66416730,-0.25270297,0.36313361,0.64778113,0.49391338,0.57301665,-0.10792304,0.69610258,0.65432365,0.96557199,-0.64756243,0.20873904,-1.12194663,-0.09809816,-1.19240379,-1.05505678,0.09310260,-1.38260668,0.09763853,-0.29335512,-0.67157403,-0.74424915,-1.42749577,-0.24829864,-0.16551668,-1.27959481,-0.04835062,-0.69619469,-1.14585748,-0.20568465,2.49483753,1.17956187,0.35143644,2.00627391,1.51612172,-0.52036636,1.38979799,-0.50132125,-1.26700816,-0.53575841,-0.85045661,0.72097972,-0.16157114,0.80127159,1.00961371,0.40441685,-0.06554715,-1.08676514,0.04786063,7.55254364,7.63011180,-4.25387064,-8.77066124,3.28662828,-3.52334388,1.76041236,-3.99615122,1.26564645,-1.17248698,-1.17225235,2.44355532,-2.67874833,4.88931570,-4.62910751,7.49893157,-3.42587125,-0.28322500,-8.21376513,-2.21093566,-2.00699531,19.96790881,-6.75093610,0.28310255,3.08458641,-1.93929990,-4.38497071,-15.64271367,12.70424072,0.03310280,4.65037126,4.81712413,2.70413485,0.18508557,13.33566553,1.08771759,3.28926511,7.80272861,4.65372783,-1.80972159,1729.18013710
0.68534413,-0.19494552,-0.16961425,0.51380960,-0.30302542,0.06742177,0.24839198,-0.58919943,-0.17181358,-0.25404116,-0.32232290,0.30554439,0.35205528,1.05751637,0.74603776,0.91857394,0.75783331,-0.41185372,0.03063912,0.32097965,1.45179062,-0.89221457,0.27799562,-0.57670069,0.94842582,-0.13509695,0.42243455,0.88130374,0.76477185,-1.30260583,-0.68970209,-0.83067161,-0.26909981,-0.34803246,-0.88398327,-0.20781505,-0.12067714,0.76534458,-2.43485886,-0.74798108,-1.26832999,-0.96957624,-2.21481208,-0.96111766,-0.85528505,-0.74767724,2.00728172,0.30767379,-0.90648521,1.02030755,-1.76744018,-0.76218231,-2.00276674,-1.53025913,-0.63696955,0.01435393,-0.29978772,-1.72935004,0.25860573,-0.23730234,-4.67964157,-4.39773740,-11.81350528,-4.58331685,0.70327599,-9.74706009,2.82588920,2.48218522,-0.13106069,0.71927376,0.26920374,1.54976415,0.94612547,-5.79242141,-4.02378479,0.93829568,-1.74644262,-2.62827092,-8.30767331,-1.22921330,3.42132398,-4.69817753,-9.11907217,-4.87384422,4.13709501,-11.13455197,-11.15132348,-13.44536861,10.50848591,4.94026728,-12.99991100,-2.01001817,-8.99897749,-9.29335100,7.60891679,-6.63920547,1.72534842,-17.48405952,-8.13700036,0.47528880,1793.60886760
1.06386695,-0.14554843,-0.25399748,0.27025896,-0.38599882,0.46700274,-0.35373870,-0.19662449,0.17324243,-0.35548113,-0.21988647,-0.08630234,-0.41525832,-0.40100143,-0.06236777,0.52088444,-0.00331752,0.19307398,-0.12198268,-0.10171490,1.45770765,-0.63219566,-0.32392123,-0.59556653,1.39484945,0.06814914,-1.17059691,-0.23662985,0.46283366,-0.30562745,0.73939411,0.89429254,-0.73098881,0.23624376,-0.16573530,0.19758409,-0.64090252,-0.86460801,0.07840662,0.43891859,0.92324123,2.15642057,3.16913961,-0.13233576,3.28342310,1.10226954,0.36435550,1.37481046,1.48220125,2.01673196,0.11899957,2.34619083,1.11089340,1.18359941,1.42958828,1.67786360,0.94121442,0.55434823,1.93282994,1.25411223,6.32651797,-3.09417351,0.19491971,8.18710101,2.13363898,-0.17507426,7.30731889,0.67112353,-1.14952332,-4.96388352,-1.93735577,-0.54096366,0.72305883,3.28709358,3.91136794,1.96950311,0.99507667,-3.48639669,3.08363951,8.29574932,8.66115270,-14.33300629,5.04125069,8.93310331,2.85364510,3.66145666,8.90474613,-0.02359021,13.68839429,18.44085798,9.06608873,21.46038655,22.71387713,14.38519409,5.13178375,11.32346008,-7.41532500,1.61484192,8.99652166,9.35387140,2095.05434275
0.82674161,-0.14065982,-0.30956809,0.57282177,0.37206125,0.14091631,0.02368368,0.06422440,-0.11037486,0.47795920,0.17547655,-0.24348777,-0.48982979,0.11465274,0.60722884,1.03371957,0.28320494,0.15853675,0.71158315,-0.51356969,0.52170871,0.08159802,0.10131856,-0.75380545,-1.03354488,0.19318427,-0.44302727,-0.31173202,-1.31495596,0.25291610,0.23933116,-0.20088867,1.01078233,-0.63956125,-0.73673644,0.62917421,0.98685198,-1.42174807,-1.67017031,-1.14264799,1.14391150,3.24664903,2.13573256,1.70847843,-2.07149270,0.21785796,2.27238731,1.33597667,1.33261062,2.65548100,0.17691659,0.57639112,1.88253633,0.88265897,0.57454580,0.26524261,0.91314360,1.73264432,2.42530410,2.83438317,0.57364856,-3.78106774,-4.78512911,2.77315279,-5.57563946,-10.47900876,1.81610203,-7.13140089,-4.09036335,2.41901044,-8.52173991,-6.98037328,-0.66285811,-9.49172352,-2.71460967,-3.96954907,-3.03410849,-0.61966265,-2.92803899,-8.23956706,-0.73713086,14.86250906,-8.23238679,-8.04936894,7.75688192,4.91786611,-4.19712679,0.21841279,4.70562078,-6.88696137,-6.11420441,-21.21325270,-0.15809270,9.41837887,20.10952555,-2.07763822,-4.98131774,3.02549516,7.27423041,-1.31089749,2086.88551038
0.58056887,0.84393048,0.94849916,0.51207482,0.35911554,-0.67715798,0.02953400,0.80592069,0.03011675,-0.22848719,0.17773095,-0.43025151,1.10025289,-0.37884217,0.79100306,0.37975345,-0.34636332,-0.61838381,0.02885212,-0.26062634,0.35725256,1.42852692,1.90264810,0.24924637,1.37505749,-0.39281914,1.10895041,0.16846993,-0.20040170,1.79104520,0.67463474,0.31025392,-0.00527399,1.99673861,1.15893166,1.13442398,-0.12547215,0.32305163,1.36364288,0.80312804,0.35795191,0.13110699,-0.08076825,1.57988729,2.24879177,1.66687835,0.04949441,1.76660739,-0.29879456,2.47101441,-0.60362076,1.51131637,3.79529197,1.67592638,0.27049886,-0.30496679,1.90072717,0.93002188,0.60069641,0.36091971,-0.21308866,-1.74436094,6.84628911,0.63162331,-7.34899893,-0.09585512,8.77747176,-1.63273087,2.36018218,-2.62336470,2.66804661,2.52897799,5.68287371,2.36935191,6.62168881,7.69217744,3.53560385,5.13388383,-2.28897310,-2.77039461,0.23621075,-4.63695926,7.10807496,3.02504087,6.19049999,0.76018456,-24.53501620,-7.86530657,-16.33496727,-0.39349507,6.03361750,-1.95750427,-9.44269724,-20.09952741,10.38657511,-9.98480957,-13.74735087,-4.03713015,14.44887321,8.82853475,2181.87804624
-0.11442301,-0.71487099,-0.09644681,0.75230912,0.08074413,-0.29491035,1.06775349,-0.74740716,-0.20825748,-0.45107196,0.11217152,-0.45749264,-1.00950884,0.07252332,-0.21881258,-0.02095697,-0.92607597,-0.53588530,-0.45733828,0.48767959,1.43134499,-0.45699219,1.36481974,0.88013853,1.71788680,0.49380996,2.49840594,0.72963680,0.75622044,0.89767791,-0.04566459,0.29326312,1.17944547,-0.04908719,1.80061433,0.76915810,0.72557831,-0.01214604,0.13094134,0.27233473,1.95736240,0.81679800,2.04776052,1.98433660,1.82041740,0.99814104,0.82551501,2.70087669,1.37382844,0.47083467,1.34483209,1.21059276,2.21639337,0.27865263,2.16966405,3.67560030,0.76416854,1.79679787,0.09672864,0.72629724,3.97941596,2.51094326,1.63519601,1.93948274,5.68734062,4.65560505,-6.10390593,4.64749283,5.62765746,9.14252280,0.62216572,-0.75335218,-4.69611056,2.83346029,4.26721147,2.59903889,5.01060061,-4.45555788,1.36126859,4.70744002,15.35297289,-7.59328211,0.03330098,-16.69667417,-8.85643539,-6.22576872,-14.23113327,1.24169879,-13.61978170,10.20711807,-2.06914324,4.14644710,-8.41591505,6.67217760,5.76993041,1.20657490,-6.48418323,5.53343907,1.60995147,10.40109864,2281.66070746
0.21114581,-0.46225750,-0.79324090,0.17163705,-1.25932153,-0.25175690,-0.76681573,0.71236489,0.36208138,-0.03374932,-0.08661011,0.30716791,0.09747157,0.18816958,-0.88790650,0.04460787,0.49124449,0.52999960,-0.64986692,0.63836227,0.05188833,0.09054633,0.97816141,-0.69953089,-0.28745856,-0.19359636,-0.49449624,-0.57474223,0.71043506,1.25459672,0.12650029,-0.22814824,1.42036619,-0.34130299,-1.54314131,0.54053345,0.34589159,-1.12582114,1.05307703,-0.04012215,2.77862606,3.54987291,3.68865682,2.80059510,2.66146206,0.43294549,2.25490913,0.89836991,2.40905920,1.42199880,2.29164057,2.30038239,3.43855636,1.91784794,4.55552174,2.71301813,2.05337709,0.41809784,1.78995778,2.62191983,3.30549575,4.02305870,1.82112172,-2.92760154,0.96106873,1.21379815,6.84759692,1.32284986,1.16841682,4.32984069,6.45795410,4.47562406,6.64982627,6.78377071,1.19886319,3.81556491,8.69462689,-3.61775438,5.25525547,2.92533132,-11.50335739,-31.24185119,5.35018066,-13.76706439,-7.15148133,8.23555414,-25.32834127,4.31506278,3.78456497,2.01637099,-1.44062559,6.60607727,1.45283226,2.38965034,-15.96207832,5.33190978,9.03930117,17.45060906,-8.11265981,-6.44652139,2231.87996598
0.19647920,-0.61726786,-0.48463935,-1.09808772,-0.04258542,-0.11825892,0.12168406,-0.51355444,-0.52675961,0.29008817,0.38152478,0.61020495,0.67087714,0.01896059,-0.01356747,-0.63156879,0.07471064,-0.45061502,0.49171581,0.30337660,1.24830601,1.19058590,0.97823216,0.47570659,1.85103982,-0.90493601,1.30547587,1.78031332,0.03317977,-0.75521876,1.56283802,3.37718275,-0.52219110,2.16180500,-0.01297496,0.93993152,-0.73327759,1.18561724,0.48750096,1.46970536,-0.81518038,0.57508164,-1.20662286,-0.65199765,-0.45295715,-0.77292099,-1.50737737,2.57440518,-0.11060116,0.74086268,-0.11421192,-0.44369275,-1.37394785,0.96260350,-0.20863301,0.27110551,-2.36988858,1.16889135,-0.49232399,0.40926022,3.38637116,-0.50625410,-7.32979667,-10.80555702,-4.21970693,-7.48018372,-9.43156062,-10.21184589,-1.95497198,-11.48166297,-6.79641553,-4.44860645,-8.85942074,-4.83011824,-4.66759206,0.31933433,-6.91306021,-4.48639766,1.86672538,-4.34664476,9.44658531,17.16623576,5.95563178,3.44722405,8.51425448,2.46201552,3.05514448,3.12720660,17.29419792,-0.54070322,-2.72184442,9.10084260,-9.33627415,5.71844198,-1.27961858,5.58174217,-4.14330424,23.71003062,11.34439774,-6.64918729,1221.73247832
0.63941836,0.44176828,0.42169897,0.19536122,-0.44117327,0.12314829,-0.56354756,-0.37810785,-0.87369669,0.83074326,1.02106922,-0.59366948,-0.34922741,-0.29299368,-0.06806127,0.17199275,0.92256847,0.74638525,0.22676403,0.00449737,0.07736910,0.25786561,0.26926910,-0.82811678,1.28644103,-0.79284673,1.27208093,-0.22152676,0.90962519,1.41553782,0.83168387,-0.66707665,0.67530673,-0.60530727,0.76725957,0.14401928,-0.51818296,-0.15661589,-0.90665410,0.58285690,-1.16403162,1.51277362,-0.05662315,-1.28701518,-0.47503288,0.87994820,-1.45436653,1.04225022,0.76706906,0.90838434,1.77561634,1.74993538,-0.04129102,1.35350126,-0.22632692,2.00234270,-0.06897787,0.84571149,0.89432349,3.70551716,-0.77403945,-7.01577122,-1.47596407,1.72453300,-3.69686121,1.08769685,0.47710368,1.16256858,-0.80491030,-8.04044753,4.22301973,-2.21362389,7.73596901,2.80942122,-8.36341426,-3.19671303,-2.04742300,-1.75373949,-3.69589367,-2.14726801,-6.59465895,-3.56972845,22.52636549,7.58597171,15.68782131,7.53733475,4.59934723,10.13393943,0.55983572,-2.33584653,7.01526615,16.06758611,-2.55360366,14.50383939,12.80477176,15.34936948,6.28953569,-5.22450218,-8.69850472,-3.51673692,1744.42755903
-0.16375778,0.22575147,-0.00803828,0.52772016,-0.21578254,0.27296176,-0.37945671,-0.56599670,0.46254619,-0.39774710,0.16481698,-0.13280755,0.12100466,-0.36352891,-0.22419792,-0.32276727,0.38625638,0.42639584,-0.49003063,-0.36169779,-0.44376065,1.16779011,2.14892518,1.03004172,0.97905312,2.86406478,0.07222745,0.05030159,0.98430985,1.58408506,-0.25324069,1.94450912,0.46436918,1.14224165,0.19336266,1.86075107,1.38025964,0.34140761,0.81408237,1.64928428,1.84351317,3.12076130,4.04985313,4.96728464,2.94762015,3.53526216,3.97090558,4.34082115,2.32972883,3.87561642,2.87244437,3.55653098,3.74372705,2.90263630,4.55416642,0.16573801,3.71060447,2.30590480,6.28112763,3.41304596,10.32922087,3.17381517,6.83102536,4.21117943,9.16687062,3.49157976,6.50985726,4.24325214,-3.54687656,5.82198121,5.24768188,10.47434335,1.66994735,2.34276786,5.07140988,1.47866832,4.18320874,0.64522545,2.78814279,4.07088504,-8.08129197,-8.19914835,-8.06761730,-5.27461182,-12.62009938,0.93375642,1.73481642,3.89804178,2.35199152,-14.27748170,-3.29886575,7.97897210,9.90921751,9.43810780,-3.08442016,1.29755656,3.56641945,6.16457992,10.94447965,5.78530782,3015.03489737
-0.21769841,0.04861140,-0.05749164,0.01195157,1.36235333,-0.51014586,0.07225556,-0.22582018,0.09582418,-0.80547640,0.19687212,-0.40491522,0.72692966,0.15794979,-0.33227763,0.89324537,-0.00230030,-0.17430034,-0.28502047,1.02296701,0.69726394,-0.00809215,-0.79959726,-0.65144294,0.09475275,0.47499566,-0.58136194,0.26011716,-1.30386380,-1.39428172,1.23770198,-0.79717073,0.31185121,-0.14360471,0.07311701,-0.55800735,-0.24583963,-0.41250239,-0.10988627,-0.84836474,1.06038552,1.44674746,2.03574007,1.42609260,1.94095110,2.24747527,0.26818618,3.08934843,0.68227262,1.35256182,-1.01038329,0.74253877,1.89487524,1.91765600,1.58792183,1.30827841,1.13961692,1.58250020,0.62040309,0.81002024,-5.38472987,-1.15940363,1.19381347,6.78914185,-1.90703350,-0.16248047,3.02146235,-0.32038077,-1.20349754,5.44886839,-2.68350669,2.51118605,-9.84312670,3.42081119,-6.18119076,1.80731002,-1.02773620,1.29778703,4.17398501,1.87443028,-5.38135625,9.08837661,5.65223280,-8.06154313,1.80682013,-3.76800332,-4.09668451,-5.45280548,-4.02641085,-2.12477693,-0.39374510,-11.26231232,-5.62344163,-14.97891195,-7.16024646,9.16182242,18.78768697,-2.56032867,-12.67238985,-8.09945472,2226.96628459
0.19276790,-0.17364085,0.60750230,0.23685135,-0.12142534,0.64690596,0.12957243,-0.17483198,0.44928717,0.05992611,0.14384118,0.33194835,-0.31627826,0.35744173,0.75694766,0.17102634,-0.27869659,0.55615174,-0.17211778,0.72976866,-0.37810143,0.94402750,-0.20130704,2.05332470,-0.89665160,0.50915243,0.86052902,0.63125696,0.30459300,-0.21241701,-1.11780708,-0.91673606,0.43791614,0.26679727,-0.33242409,0.11017482,0.31854265,1.73194647,0.26644432,0.11671913,1.75304162,1.10729448,-0.79700408,0.46992373,-1.08159873,1.28640193,3.01908222,1.77922043,2.50896370,2.02170922,0.72491943,1.46403029,0.33297279,1.20791570,2.09129156,0.23448856,1.28117743,1.27315546,0.11428737,1.43775518,5.12733978,10.39504327,2.99781935,6.70222430,3.10347623,1.58143061,4.18408537,2.51663835,0.86902826,2.88075146,4.73524492,3.31438866,9.52422676,5.74652835,-0.56929427,2.22594697,4.89453044,6.71103067,-1.04041499,-0.08735526,1.39179698,-6.72542054,-16.73837121,-17.25763422,7.84213217,5.55939036,-9.93533837,-0.22947517,5.34905005,-0.16829900,-7.39056992,-11.85103130,-17.13784643,-7.21503283,-5.48076913,8.88891949,-11.14203650,-5.17023040,-20.70881353,-6.05269236,2333.66792855
0.70771811,0.46912541,0.58402116,0.80907802,0.64725800,-0.07118412,0.06094905,0.59039303,-0.08222721,-0.33751100,0.26837694,0.27335106,-0.19407044,1.06876426,-0.84164224,0.27617951,-0.11433572,-0.35832869,-0.11277946,0.17839889,-1.06439444,-0.20142094,0.32748276,0.49478567,-0.51354879,-1.83732256,-1.56859556,0.04246637,-0.99603368,-0.68111047,-0.00936546,-1.40634324,0.23140905,-0.83366420,0.28980489,0.27384100,-0.41144474,-0.45731841,-1.32154221,-0.67409522,1.48757630,-0.49719711,2.22004357,1.87488509,-0.23833014,3.23877537,0.32175230,0.78230745,0.59942478,-1.20718816,2.33791070,3.75150277,-0.31087879,0.33418669,2.38401825,0.57522796,0.40638523,0.47985453,-0.71382589,1.50315683,-0.38951692,-2.01246141,-0.42891376,-0.97502192,0.38621598,7.81273883,8.39008941,-1.49716313,-0.15512391,7.23691175,-0.22037336,2.54140555,-1.24005665,5.37401714,0.71203268,-4.21075898,7.76690078,7.35581779,1.49649406,3.61581493,-6.18445884,4.82672229,-1.35708159,-0.49128363,-9.79272701,-3.84907693,-12.00979018,-16.77093350,-2.91824520,-8.02539246,-3.29056668,5.39538610,-14.31184196,-5.86537939,-4.33510992,-6.14913292,8.09755817,1.54426898,-7.42991982,0.55009463,2077.87707775
-0.78324149,-0.17815894,0.13562030,-0.51224632,0.51411459,-0.02422210,-0.50560819,-0.31079864,0.42967667,-0.42915093,0.04327762,-0.60805113,1.18567918,-0.73818238,-0.94254164,0.14916440,0.39515786,0.09536979,-0.01317685,0.28934179,-1.00915583,0.47365782,0.18926839,1.32963905,0.18927728,1.09120420,-0.34557115,0.53493354,0.00661433,-0.24004873,0.20584165,-0.81182020,-0.13140663,0.44372332,0.40288696,-1.02718070,0.76840908,1.53788763,-0.55888710,0.53162430,3.82358495,0.10303279,1.62983713,2.50114815,0.95890422,3.01334577,2.12321286,2.21577682,3.72500850,1.83030044,0.84295836,2.24950267,3.01766840,3.46151835,3.78621692,2.94061711,3.40054952,-0.08614908,1.07346402,0.34993512,2.62215463,4.55704341,5.20874980,-2.67729872,-2.57692712,7.65867849,5.13988530,0.62946685,-0.80425722,2.55696884,7.16049234,-0.27562825,3.87172361,5.41261033,3.57988768,9.23919435,4.68092594,5.83200336,7.26468798,4.71695952,-2.41257646,-6.56580934,8.57660663,9.98495909,-0.33355564,-10.09106395,5.37686758,25.66794516,14.17801886,-19.34897312,7.22029463,8.93525112,-9.72691478,-10.38317631,-15.69267612,7.31194262,7.43564526,2.81955755,-5.59858006,-6.37891571,2508.69931668
-0.32593698,-0.12488468,-0.07259139,0.43542987,0.08805887,-0.53270007,0.11668888,0.00364544,-0.08068017,0.47488300,0.13147585,-0.74631472,-0.52124458,-0.33165890,0.30397111,-0.63312367,-0.40362661,-0.34595063,0.58152911,0.67579134,0.33448013,0.39829824,0.25783043,0.50784602,-0.02253932,-0.44483189,-1.34767118,0.22860961,0.15342338,-0.18981940,0.29773325,-0.36754344,-0.17385959,1.70394669,-1.91800650,0.62211805,-1.09981902,-0.98984105,0.07528682,-0.06129435,2.28514642,2.86979911,5.36182008,3.15871652,5.03218987,3.20737079,2.22710069,1.59337820,2.17993788,1.81938914,2.28787693,4.15409956,4.51649828,4.71035409,2.77860811,3.89647265,2.63823471,2.08996186,3.97568217,2.90679609,-8.10082035,-3.91000652,-6.27150893,-12.81966799,-7.07601981,-9.03603402,1.24860624,-3.14478019,-11.35518074,-3.14327409,-8.21954357,-4.13248144,-5.58173279,-2.59701447,-6.92596356,-8.56607526,-6.11858214,0.09073318,1.90258501,-4.78772570,-7.45661107,-4.24846589,-0.30421980,4.97197383,2.81257437,1.32263763,-7.57832376,-0.30260474,14.24318517,15.59737127,-4.06187388,10.63099233,5.62599355,-0.77898689,2.84555739,0.02671104,20.10358308,0.42373966,-26.69649960,15.29461917,2094.11078544
